3.124707,-5.3737307,1.2106446,0.020599471,-0.08264574,-0.13920918,100301.19,3.124707,-5.3737307,1.2106446,0.020599471,-0.08264574,-0.13920918,100301.19,3.124707,-5.3737307,1.2106446
3.0242188,-4.7612305,1.5838867,0.023291219,-0.07418262,-0.14520833,100301.19,3.0242188,-4.7612305,1.5838867,0.023291219,-0.07418262,-0.14520833,100301.19,3.0242188,-4.7612305,1.5838867
3.1055665,-3.7754884,2.8184571,0.029393379,-0.058465432,-0.14807948,100301.19,3.1055665,-3.7754884,2.8184571,0.029393379,-0.058465432,-0.14807948,100301.19,3.1055665,-3.7754884,2.8184571
2.780176,-3.0481446,3.3926759,0.032939643,-0.038377035,-0.14727513,100301.19,2.780176,-3.0481446,3.3926759,0.032939643,-0.038377035,-0.14727513,100301.19,2.780176,-3.0481446,3.3926759
2.0384767,-3.4213867,2.6126955,0.032544345,-0.016551716,-0.14500262,100301.19,2.0384767,-3.4213867,2.6126955,0.032544345,-0.016551716,-0.14500262,100301.19,2.0384767,-3.4213867,2.6126955
1.0910157,-3.8664064,2.4691408,0.03177826,0.006572119,-0.14589573,100301.19,1.0910157,-3.8664064,2.4691408,0.03177826,0.006572119,-0.14589573,100301.19,1.0910157,-3.8664064,2.4691408
0.42109376,-3.608008,2.8041017,0.03228002,0.029580731,-0.15040559,100301.19,0.42109376,-3.608008,2.8041017,0.03228002,0.029580731,-0.15040559,100301.19,0.42109376,-3.608008,2.8041017
0.21054688,-3.2921875,2.2825196,0.03251983,0.050831154,-0.15504684,100301.19,0.21054688,-3.2921875,2.2825196,0.03251983,0.050831154,-0.15504684,100301.19,0.21054688,-3.2921875,2.2825196
0.27753907,-3.5410156,1.287207,0.031809144,0.069691814,-0.15755624,100301.19,0.27753907,-3.5410156,1.287207,0.031809144,0.069691814,-0.15755624,100301.19,0.27753907,-3.5410156,1.287207
0.21054688,-3.9381838,1.3637695,0.03128865,0.08480015,-0.15796167,100301.19,0.21054688,-3.9381838,1.3637695,0.03128865,0.08480015,-0.15796167,100301.19,0.21054688,-3.9381838,1.3637695
-0.057421878,-4.282715,2.014551,0.031759955,0.09461217,-0.15704267,100301.19,-0.057421878,-4.282715,2.014551,0.031759955,0.09461217,-0.15704267,100301.19,-0.057421878,-4.282715,2.014551
-0.68427736,-4.3353515,3.005078,0.03296505,0.09878395,-0.15560672,100301.19,-0.68427736,-4.3353515,3.005078,0.03296505,0.09878395,-0.15560672,100301.19,-0.68427736,-4.3353515,3.005078
-1.2584962,-3.8376954,4.373633,0.03406287,0.098263346,-0.15420848,100301.19,-1.2584962,-3.8376954,4.373633,0.03406287,0.098263346,-0.15420848,100301.19,-1.2584962,-3.8376954,4.373633
-1.225,-3.153418,5.2493167,0.03387291,0.094141684,-0.15320155,100301.19,-1.225,-3.153418,5.2493167,0.03387291,0.094141684,-0.15320155,100301.19,-1.225,-3.153418,5.2493167
-0.71777344,-2.909375,5.8570313,0.03151802,0.08676584,-0.15269239,100301.02,-0.71777344,-2.909375,5.8570313,0.03151802,0.08676584,-0.15269239,100301.02,-0.71777344,-2.909375,5.8570313
-0.09091797,-3.1294923,6.0675783,0.026804378,0.07647447,-0.15243268,100301.02,-0.09091797,-3.1294923,6.0675783,0.026804378,0.07647447,-0.15243268,100301.02,-0.09091797,-3.1294923,6.0675783
0.68906254,-3.6271484,6.091504,0.020338468,0.06477684,-0.15230483,100301.02,0.68906254,-3.6271484,6.091504,0.020338468,0.06477684,-0.15230483,100301.02,0.68906254,-3.6271484,6.091504
1.7848634,-4.344922,6.665723,0.012930838,0.05328274,-0.15213682,100301.02,1.7848634,-4.344922,6.665723,0.012930838,0.05328274,-0.15213682,100301.02,1.7848634,-4.344922,6.665723
2.4308593,-5.129688,7.105957,0.005403636,0.044394005,-0.15105909,100301.02,2.4308593,-5.129688,7.105957,0.005403636,0.044394005,-0.15105909,100301.02,2.4308593,-5.129688,7.105957
2.2538087,-6.1632814,7.2590823,-0.001013477,0.0408017,-0.14926851,100301.02,2.2538087,-6.1632814,7.2590823,-0.001013477,0.0408017,-0.14926851,100301.02,2.2538087,-6.1632814,7.2590823
1.7322266,-7.311719,7.503125,-0.00473731,0.044451304,-0.14867616,100301.02,1.7322266,-7.311719,7.503125,-0.00473731,0.044451304,-0.14867616,100301.02,1.7322266,-7.311719,7.503125
1.3398438,-8.168262,8.618067,-0.005693059,0.054340675,-0.15010196,100301.02,1.3398438,-8.168262,8.618067,-0.005693059,0.054340675,-0.15010196,100301.02,1.3398438,-8.168262,8.618067
1.5503906,-8.699414,9.6133795,-0.005375235,0.06764867,-0.15206021,100301.02,1.5503906,-8.699414,9.6133795,-0.005375235,0.06764867,-0.15206021,100301.02,1.5503906,-8.699414,9.6133795
2.1533203,-9.1875,10.56084,-0.004824476,0.081770085,-0.15320055,100300.86,2.1533203,-9.1875,10.56084,-0.004824476,0.081770085,-0.15320055,100300.86,2.1533203,-9.1875,10.56084
2.564844,-9.646875,10.943652,-0.00365376,0.09598825,-0.15348564,100300.86,2.564844,-9.646875,10.943652,-0.00365376,0.09598825,-0.15348564,100300.86,2.564844,-9.646875,10.943652
2.4739258,-10.09668,11.125488,-0.001845669,0.11137884,-0.15322602,100300.86,2.4739258,-10.09668,11.125488,-0.001845669,0.11137884,-0.15322602,100300.86,2.4739258,-10.09668,11.125488
2.1198242,-10.685254,11.647071,4.96E-04,0.12849964,-0.15307178,100300.86,2.1198242,-10.685254,11.647071,4.96E-04,0.12849964,-0.15307178,100300.86,2.1198242,-10.685254,11.647071
1.4211915,-11.216407,11.604004,0.0034248,0.14734972,-0.15360798,100300.86,1.4211915,-11.216407,11.604004,0.0034248,0.14734972,-0.15360798,100300.86,1.4211915,-11.216407,11.604004
0.57421875,-11.613574,11.388672,0.006497188,0.1659825,-0.15459354,100300.69,0.57421875,-11.613574,11.388672,0.006497188,0.1659825,-0.15459354,100300.69,0.57421875,-11.613574,11.388672
-0.20576172,-11.982032,11.2738285,0.009407931,0.18113722,-0.15537466,100300.69,-0.20576172,-11.982032,11.2738285,0.009407931,0.18113722,-0.15537466,100300.69,-0.20576172,-11.982032,11.2738285
-0.7512695,-12.001172,11.106348,0.011882005,0.19066009,-0.15516439,100300.69,-0.7512695,-12.001172,11.106348,0.011882005,0.19066009,-0.15516439,100300.69,-0.7512695,-12.001172,11.106348
-0.7129883,-11.828906,11.379102,0.013446876,0.19439957,-0.15346625,100300.69,-0.7129883,-11.828906,11.379102,0.013446876,0.19439957,-0.15346625,100300.69,-0.7129883,-11.828906,11.379102
-0.28232422,-11.642285,11.78584,0.014484653,0.19343695,-0.15042903,100300.69,-0.28232422,-11.642285,11.78584,0.014484653,0.19343695,-0.15042903,100300.69,-0.28232422,-11.642285,11.78584
0.17226563,-11.106348,11.699707,0.015405417,0.18947339,-0.14622635,100300.86,0.17226563,-11.106348,11.699707,0.015405417,0.18947339,-0.14622635,100300.86,0.17226563,-11.106348,11.699707
0.47851563,-10.493848,11.115918,0.015982622,0.18441053,-0.14158359,100300.86,0.47851563,-10.493848,11.115918,0.015982622,0.18441053,-0.14158359,100300.86,0.47851563,-10.493848,11.115918
0.58378905,-10.240234,10.216309,0.016475635,0.17912598,-0.13777572,100300.86,0.58378905,-10.240234,10.216309,0.016475635,0.17912598,-0.13777572,100300.86,0.58378905,-10.240234,10.216309
0.7321289,-9.972266,9.608594,0.017422311,0.17376104,-0.13495748,100300.86,0.7321289,-9.972266,9.608594,0.017422311,0.17376104,-0.13495748,100300.86,0.7321289,-9.972266,9.608594
0.4258789,-9.512891,9.010449,0.018631691,0.16883993,-0.13214311,100300.86,0.4258789,-9.512891,9.010449,0.018631691,0.16883993,-0.13214311,100300.86,0.4258789,-9.512891,9.010449
-0.062207032,-8.584571,9.216211,0.020223096,0.16359031,-0.12908074,100300.86,-0.062207032,-8.584571,9.216211,0.020223096,0.16359031,-0.12908074,100300.86,-0.062207032,-8.584571,9.216211
-0.33496094,-7.4744143,9.32627,0.021575946,0.15799208,-0.12668198,100300.86,-0.33496094,-7.4744143,9.32627,0.021575946,0.15799208,-0.12668198,100300.86,-0.33496094,-7.4744143,9.32627
-0.37802735,-6.861914,8.933887,0.022396434,0.15205362,-0.12613788,100300.86,-0.37802735,-6.861914,8.933887,0.022396434,0.15205362,-0.12613788,100300.86,-0.37802735,-6.861914,8.933887
-0.23925781,-6.6944337,8.441016,0.02353195,0.14587516,-0.12736887,100300.86,-0.23925781,-6.6944337,8.441016,0.02353195,0.14587516,-0.12736887,100300.86,-0.23925781,-6.6944337,8.441016
0.22968751,-6.88584,7.737598,0.025334833,0.13905711,-0.12901942,100300.86,0.22968751,-6.88584,7.737598,0.025334833,0.13905711,-0.12901942,100300.86,0.22968751,-6.88584,7.737598
0.5263672,-6.890625,7.306934,0.027831,0.13170318,-0.12965782,100300.86,0.5263672,-6.890625,7.306934,0.027831,0.13170318,-0.12965782,100300.86,0.5263672,-6.890625,7.306934
0.4163086,-6.220703,7.321289,0.03097759,0.124647856,-0.12890878,100300.86,0.4163086,-6.220703,7.321289,0.03097759,0.124647856,-0.12890878,100300.86,0.4163086,-6.220703,7.321289
-0.071777344,-5.2206054,7.1442385,0.034484554,0.118906915,-0.12761256,100300.86,-0.071777344,-5.2206054,7.1442385,0.034484554,0.118906915,-0.12761256,100300.86,-0.071777344,-5.2206054,7.1442385
-0.69863284,-4.3353515,6.7853518,0.03761435,0.11399155,-0.126896,100300.86,-0.69863284,-4.3353515,6.7853518,0.03761435,0.11399155,-0.126896,100300.86,-0.69863284,-4.3353515,6.7853518
-0.7560547,-3.6750002,6.57959,0.039425235,0.1082309,-0.12716435,100300.69,-0.7560547,-3.6750002,6.57959,0.039425235,0.1082309,-0.12716435,100300.69,-0.7560547,-3.6750002,6.57959
-0.4498047,-3.2969728,6.129785,0.03928142,0.10082267,-0.12790884,100300.69,-0.4498047,-3.2969728,6.129785,0.03928142,0.10082267,-0.12790884,100300.69,-0.4498047,-3.2969728,6.129785
-0.08613282,-3.0720704,5.6512694,0.037404843,0.09138896,-0.12824799,100300.69,-0.08613282,-3.0720704,5.6512694,0.037404843,0.09138896,-0.12824799,100300.69,-0.08613282,-3.0720704,5.6512694
0.34931642,-2.7753906,5.8331056,0.034220267,0.081151485,-0.1274414,100300.69,0.34931642,-2.7753906,5.8331056,0.034220267,0.081151485,-0.1274414,100300.69,0.34931642,-2.7753906,5.8331056
0.8948242,-2.665332,5.603418,0.030295275,0.07181863,-0.125511,100300.69,0.8948242,-2.665332,5.603418,0.030295275,0.07181863,-0.125511,100300.69,0.8948242,-2.665332,5.603418
1.3063477,-2.7658203,5.0961914,0.026458355,0.06412056,-0.123283915,100300.86,1.3063477,-2.7658203,5.0961914,0.026458355,0.06412056,-0.123283915,100300.86,1.3063477,-2.7658203,5.0961914
1.440332,-2.8998048,4.90957,0.022700703,0.058383532,-0.12077657,100300.86,1.440332,-2.8998048,4.90957,0.022700703,0.058383532,-0.12077657,100300.86,1.440332,-2.8998048,4.90957
1.2106446,-2.942871,4.6081057,0.018723197,0.054596744,-0.11795082,100300.86,1.2106446,-2.942871,4.6081057,0.018723197,0.054596744,-0.11795082,100300.86,1.2106446,-2.942871,4.6081057
0.81347656,-2.8041017,4.5219727,0.014494884,0.05249899,-0.11561942,100300.86,0.81347656,-2.8041017,4.5219727,0.014494884,0.05249899,-0.11561942,100300.86,0.81347656,-2.8041017,4.5219727
0.6125,-2.8088868,4.7899413,0.009961425,0.051908135,-0.1140506,100301.19,0.6125,-2.8088868,4.7899413,0.009961425,0.051908135,-0.1140506,100301.19,0.6125,-2.8088868,4.7899413
0.7991211,-3.005078,4.5363283,0.005338641,0.051535193,-0.11314162,100301.19,0.7991211,-3.005078,4.5363283,0.005338641,0.051535193,-0.11314162,100301.19,0.7991211,-3.005078,4.5363283
1.2919922,-3.2969728,4.4262695,7.68E-04,0.049955368,-0.112019114,100301.19,1.2919922,-3.2969728,4.4262695,7.68E-04,0.049955368,-0.112019114,100301.19,1.2919922,-3.2969728,4.4262695
1.990625,-3.7419922,4.4501953,-0.003915061,0.046654027,-0.10919554,100301.19,1.990625,-3.7419922,4.4501953,-0.003915061,0.046654027,-0.10919554,100301.19,1.990625,-3.7419922,4.4501953
2.5457032,-4.067383,4.3592772,-0.008473789,0.04225334,-0.10425862,100301.19,2.5457032,-4.067383,4.3592772,-0.008473789,0.04225334,-0.10425862,100301.19,2.5457032,-4.067383,4.3592772
2.880664,-4.143945,4.7851563,-0.012550172,0.03768387,-0.09761823,100301.36,2.880664,-4.143945,4.7851563,-0.012550172,0.03768387,-0.09761823,100301.36,2.880664,-4.143945,4.7851563
2.5217774,-4.072168,5.3737307,-0.016232153,0.035106715,-0.08978885,100301.36,2.5217774,-4.072168,5.3737307,-0.016232153,0.035106715,-0.08978885,100301.36,2.5217774,-4.072168,5.3737307
1.4499024,-3.6941407,5.2541018,-0.019135622,0.03539475,-0.08189531,100301.36,1.4499024,-3.6941407,5.2541018,-0.019135622,0.03539475,-0.08189531,100301.36,1.4499024,-3.6941407,5.2541018
0.4354492,-3.2251954,4.919141,-0.021457555,0.037718788,-0.07502937,100301.36,0.4354492,-3.2251954,4.919141,-0.021457555,0.037718788,-0.07502937,100301.36,0.4354492,-3.2251954,4.919141
-0.019140625,-3.3735352,4.689453,-0.02401055,0.0390295,-0.06944565,100301.36,-0.019140625,-3.3735352,4.689453,-0.02401055,0.0390295,-0.06944565,100301.36,-0.019140625,-3.3735352,4.689453
0.019140625,-4.009961,4.6703124,-0.026797974,0.036714863,-0.06481737,100301.53,0.019140625,-4.009961,4.6703124,-0.026797974,0.036714863,-0.06481737,100301.53,0.019140625,-4.009961,4.6703124
0.28710938,-4.4214845,4.933496,-0.029319894,0.030594733,-0.06041367,100301.53,0.28710938,-4.4214845,4.933496,-0.029319894,0.030594733,-0.06041367,100301.53,0.28710938,-4.4214845,4.933496
0.7321289,-4.4884768,5.474219,-0.031404316,0.022479136,-0.0555503,100301.53,0.7321289,-4.4884768,5.474219,-0.031404316,0.022479136,-0.0555503,100301.53,0.7321289,-4.4884768,5.474219
1.3876953,-4.4262695,5.694336,-0.032936163,0.015069212,-0.050485,100301.53,1.3876953,-4.4262695,5.694336,-0.032936163,0.015069212,-0.050485,100301.53,1.3876953,-4.4262695,5.694336
2.0671875,-4.459766,5.4981446,-0.03397069,0.00989594,-0.046098292,100301.53,2.0671875,-4.459766,5.4981446,-0.03397069,0.00989594,-0.046098292,100301.53,2.0671875,-4.459766,5.4981446
2.45,-4.7229495,5.689551,-0.034981184,0.00723862,-0.04269293,100301.7,2.45,-4.7229495,5.689551,-0.034981184,0.00723862,-0.04269293,100301.7,2.45,-4.7229495,5.689551
2.2681642,-5.201465,5.7661133,-0.0359171,0.007150082,-0.04042226,100301.7,2.2681642,-5.201465,5.7661133,-0.0359171,0.007150082,-0.04042226,100301.7,2.2681642,-5.201465,5.7661133
1.7370118,-5.7469726,5.756543,-0.036494702,0.00969111,-0.039583128,100301.7,1.7370118,-5.7469726,5.756543,-0.036494702,0.00969111,-0.039583128,100301.7,1.7370118,-5.7469726,5.756543
1.071875,-6.3594728,6.1919923,-0.036855716,0.014466388,-0.039635297,100301.7,1.071875,-6.3594728,6.1919923,-0.036855716,0.014466388,-0.039635297,100301.7,1.071875,-6.3594728,6.1919923
0.44501954,-6.9576173,6.641797,-0.037233572,0.020259798,-0.03972196,100301.87,0.44501954,-6.9576173,6.641797,-0.037233572,0.020259798,-0.03972196,100301.87,0.44501954,-6.9576173,6.641797
0.27275392,-7.3547854,6.914551,-0.037428048,0.025315035,-0.039641123,100301.87,0.27275392,-7.3547854,6.914551,-0.037428048,0.025315035,-0.039641123,100301.87,0.27275392,-7.3547854,6.914551
0.8613281,-7.95293,7.6897464,-0.037656017,0.027866125,-0.039621312,100301.87,0.8613281,-7.95293,7.6897464,-0.037656017,0.027866125,-0.039621312,100301.87,0.8613281,-7.95293,7.6897464
1.7083008,-8.88125,8.498438,-0.037914135,0.027911998,-0.03977555,100301.87,1.7083008,-8.88125,8.498438,-0.037914135,0.027911998,-0.03977555,100301.87,1.7083008,-8.88125,8.498438
2.3782227,-9.163574,8.685059,-0.038040552,0.026920883,-0.039649647,100301.87,2.3782227,-9.163574,8.685059,-0.038040552,0.026920883,-0.039649647,100301.87,2.3782227,-9.163574,8.685059
2.9141603,-8.957812,8.680274,-0.038458753,0.026981866,-0.038331866,100302.2,2.9141603,-8.957812,8.680274,-0.038458753,0.026981866,-0.038331866,100302.2,2.9141603,-8.957812,8.680274
3.4453125,-8.924316,8.508008,-0.038993966,0.029591283,-0.03586198,100302.2,3.4453125,-8.924316,8.508008,-0.038993966,0.029591283,-0.03586198,100302.2,3.4453125,-8.924316,8.508008
3.5170898,-9.398047,8.646777,-0.03897269,0.034719303,-0.033162586,100302.2,3.5170898,-9.398047,8.646777,-0.03897269,0.034719303,-0.033162586,100302.2,3.5170898,-9.398047,8.646777
2.6988282,-10.144531,9.680371,-0.038119685,0.04117431,-0.030839022,100302.2,2.6988282,-10.144531,9.680371,-0.038119685,0.04117431,-0.030839022,100302.2,2.6988282,-10.144531,9.680371
1.1580079,-10.369433,10.632617,-0.03627987,0.04785739,-0.029264014,100302.2,1.1580079,-10.369433,10.632617,-0.03627987,0.04785739,-0.029264014,100302.2,1.1580079,-10.369433,10.632617
0.09091797,-9.771289,11.249903,-0.033723988,0.054017756,-0.028799493,100302.55,0.09091797,-9.771289,11.249903,-0.033723988,0.054017756,-0.028799493,100302.55,0.09091797,-9.771289,11.249903
0.55986327,-9.1875,11.316895,-0.031304576,0.059204716,-0.029069692,100302.55,0.55986327,-9.1875,11.316895,-0.031304576,0.059204716,-0.029069692,100302.55,0.55986327,-9.1875,11.316895
2.138965,-8.866895,10.455566,-0.029405057,0.062867045,-0.028637838,100302.55,2.138965,-8.866895,10.455566,-0.029405057,0.062867045,-0.028637838,100302.55,2.138965,-8.866895,10.455566
3.550586,-8.88125,9.94834,-0.028238164,0.06461454,-0.025932884,100302.55,3.550586,-8.88125,9.94834,-0.028238164,0.06461454,-0.025932884,100302.55,3.550586,-8.88125,9.94834
3.5840821,-9.216211,10.24502,-0.026936479,0.0652343,-0.021711577,100302.55,3.5840821,-9.216211,10.24502,-0.026936479,0.0652343,-0.021711577,100302.55,3.5840821,-9.216211,10.24502
2.2250977,-9.216211,10.991504,-0.024600198,0.06697009,-0.018666847,100302.55,2.2250977,-9.216211,10.991504,-0.024600198,0.06697009,-0.018666847,100302.55,2.2250977,-9.216211,10.991504
0.54072267,-9.072657,11.240333,-0.02171663,0.070570625,-0.018825257,100302.55,0.54072267,-9.072657,11.240333,-0.02171663,0.070570625,-0.018825257,100302.55,0.54072267,-9.072657,11.240333
-0.55029297,-9.110938,10.914942,-0.01881699,0.07393023,-0.02217092,100302.55,-0.55029297,-9.110938,10.914942,-0.01881699,0.07393023,-0.02217092,100302.55,-0.55029297,-9.110938,10.914942
-0.47373047,-8.938672,10.154101,-0.0161279,0.074266985,-0.025870284,100302.55,-0.47373047,-8.938672,10.154101,-0.0161279,0.074266985,-0.025870284,100302.55,-0.47373047,-8.938672,10.154101
0.6268555,-8.503222,9.450684,-0.013906257,0.070136026,-0.026526054,100302.55,0.6268555,-8.503222,9.450684,-0.013906257,0.070136026,-0.026526054,100302.55,0.6268555,-8.503222,9.450684
1.7896484,-7.9337893,9.077441,-0.01199943,0.061838537,-0.023224888,100302.55,1.7896484,-7.9337893,9.077441,-0.01199943,0.061838537,-0.023224888,100302.55,1.7896484,-7.9337893,9.077441
